epoch,loss,calssify loss,regress loss z,regress loss h,regress loss w,regress loss d,true positive,total positive,true negative,total negative,time,,false negative,false positive,,ACC,TPR,TNR,FPR,FNR,PPV,NPV,F1_Score
0,0.04828292,0.000984445,0.010695437,0.0098421695,0.011316274,0.015444587,119.0,421.0,40642864.0,40644480.0,38.591,,302.0,1616.0,,0.99995285,0.28266034,0.99996024,3.9759398e-05,0.7173397,0.0685879,0.99999255,0.11038961906713383
1,0.04600029,0.00013812706,0.008991099,0.0102689685,0.0103884945,0.016213601,183.0,421.0,40615496.0,40615570.0,38.085,,238.0,72.0,,0.99999243,0.43467933,0.9999982,1.7727193e-06,0.5653207,0.7176471,0.9999941,0.5414201688444132
2,0.0724519,0.00077272195,0.01375741,0.01405709,0.01648069,0.027383989,226.0,421.0,40631864.0,40632570.0,37.981,,195.0,704.0,,0.9999778,0.5368171,0.99998266,1.7326003e-05,0.4631829,0.24301076,0.9999952,0.3345669760168275
3,0.054712042,0.00032124348,0.012067031,0.012686747,0.012719927,0.016917095,283.0,421.0,40613600.0,40615024.0,37.998,,138.0,1424.0,,0.9999616,0.672209,0.99996495,3.506092e-05,0.32779098,0.16578794,0.99999666,0.26597744574819604
4,0.052773055,0.00029043845,0.011751943,0.011006613,0.01265869,0.01706537,277.0,421.0,40613424.0,40613910.0,38.03,,144.0,488.0,,0.99998444,0.65795726,0.99998796,1.2015587e-05,0.34204274,0.3620915,0.9999965,0.467116373910821
5,0.045953978,0.00030585902,0.0121105425,0.009791266,0.010514535,0.013231771,329.0,421.0,40629920.0,40631540.0,38.045,,92.0,1620.0,,0.99995786,0.7814727,0.9999601,3.9870505e-05,0.21852732,0.16880451,0.99999774,0.27763713442747245
6,0.04653814,0.00024506106,0.011377424,0.010556177,0.009239867,0.01511961,264.0,421.0,40631700.0,40631868.0,37.945,,157.0,168.0,,0.999992,0.6270784,0.9999959,4.1346857e-06,0.37292162,0.6111111,0.9999962,0.6189918516839731
7,0.05246462,0.00035936903,0.011212073,0.012107058,0.012745319,0.0160408,252.0,421.0,40619880.0,40620160.0,38.08,,169.0,280.0,,0.999989,0.5985748,0.9999931,6.893129e-06,0.40142518,0.47368422,0.9999959,0.528856241983528
8,0.046898484,0.00030837243,0.011246326,0.010695007,0.01083266,0.013816122,293.0,421.0,40628520.0,40629136.0,38.059,,128.0,616.0,,0.9999817,0.695962,0.99998486,1.5161533e-05,0.30403802,0.32233223,0.99999684,0.4406015239161557
9,0.05394561,0.00028174676,0.010861391,0.010791323,0.01257225,0.0194389,307.0,421.0,40610616.0,40610824.0,37.995,,114.0,208.0,,0.99999213,0.72921616,0.9999949,5.121787e-06,0.27078384,0.5961165,0.99999726,0.6559829032921929
10,0.04554407,0.00037608863,0.010365206,0.010596181,0.0099289855,0.014277606,306.0,421.0,40637036.0,40637504.0,38.005,,115.0,468.0,,0.99998575,0.72684085,0.9999885,1.1516456e-05,0.27315915,0.39534885,0.99999714,0.5121338678785291
11,0.053540397,0.00029619542,0.01337779,0.01140319,0.012239596,0.016223624,357.0,421.0,40640964.0,40641932.0,37.984,,64.0,968.0,,0.9999746,0.847981,0.99997616,2.3817765e-05,0.15201901,0.26943398,0.99999845,0.40893472018516774
12,0.046987254,0.00026657057,0.011119339,0.011518811,0.00990113,0.0141814025,333.0,421.0,40626870.0,40627304.0,38.02,,88.0,432.0,,0.9999872,0.79097384,0.9999894,1.0633243e-05,0.20902613,0.43529412,0.99999785,0.5615514372420025
13,0.050667018,0.0003409895,0.011359702,0.011130239,0.0127815725,0.015054516,343.0,421.0,40614740.0,40615188.0,38.068,,78.0,448.0,,0.9999871,0.8147268,0.999989,1.1030356e-05,0.18527316,0.43362832,0.99999815,0.5660065897870905
14,0.046760567,0.00031203392,0.012448143,0.00874813,0.010070922,0.015181336,304.0,421.0,40610650.0,40610730.0,38.014,,117.0,80.0,,0.9999952,0.72209024,0.99999803,1.9699228e-06,0.27790973,0.7916667,0.99999714,0.7552794804097615
15,0.04326163,0.00037026918,0.0104630785,0.008458626,0.011125746,0.012843906,355.0,421.0,40634470.0,40634936.0,37.965,,66.0,464.0,,0.999987,0.8432304,0.99998856,1.1418746e-05,0.1567696,0.43345544,0.99999845,0.5725806534444696
16,0.049324375,0.00034608922,0.010904125,0.012006572,0.010712056,0.015355534,313.0,421.0,40649696.0,40649764.0,38.089,,108.0,68.0,,0.99999565,0.7434679,0.99999833,1.6728264e-06,0.25653207,0.8215223,0.9999973,0.7805485794201593
17,0.037153777,0.00044783548,0.01024796,0.0061023347,0.009131814,0.011223834,358.0,421.0,40624990.0,40625892.0,38.023,,63.0,900.0,,0.9999764,0.8503563,0.9999778,2.215336e-05,0.1496437,0.2845787,0.99999845,0.4264443137326986
18,0.032380544,0.0004658704,0.0075929835,0.0053122384,0.008222667,0.010786783,356.0,421.0,40617144.0,40617760.0,37.988,,65.0,616.0,,0.99998325,0.8456057,0.99998486,1.516578e-05,0.1543943,0.36625513,0.99999845,0.5111270851111445
19,0.03182285,0.00042925542,0.008155564,0.003908031,0.0071630864,0.012166914,330.0,421.0,40613800.0,40614180.0,38.049,,91.0,380.0,,0.9999884,0.783848,0.99999064,9.3563385e-06,0.21615201,0.46478873,0.99999774,0.5835543658951164
20,0.025746476,0.00053081254,0.0053902883,0.0045505683,0.004299233,0.010975573,352.0,421.0,40595200.0,40595964.0,38.084,,69.0,764.0,,0.9999795,0.8361045,0.99998116,1.8819605e-05,0.16389549,0.3154122,0.99999833,0.45803515913976756
21,0.021290602,0.0005175934,0.0043414403,0.0037009446,0.0038172316,0.008913391,356.0,421.0,40640490.0,40641176.0,37.922,,65.0,688.0,,0.9999815,0.8456057,0.9999831,1.6928643e-05,0.1543943,0.34099618,0.99999845,0.4860067944968112
22,0.021883413,0.00051804143,0.0040509314,0.0034453017,0.0042885076,0.009580632,365.0,421.0,40635810.0,40636636.0,38.081,,56.0,828.0,,0.99997824,0.86698335,0.9999796,2.0375703e-05,0.13301663,0.3059514,0.9999986,0.45229244183269324
23,0.020927703,0.00049137446,0.00354787,0.0031713806,0.0045645386,0.009152539,351.0,421.0,40622210.0,40622576.0,38.093,,70.0,368.0,,0.9999893,0.8337292,0.99999094,9.059002e-06,0.16627078,0.488178,0.9999982,0.6157894219495026
24,0.02098531,0.0005156894,0.0034765315,0.0026166867,0.0056935097,0.008682896,357.0,421.0,40627504.0,40628050.0,38.054,,64.0,544.0,,0.99998504,0.847981,0.9999866,1.3389765e-05,0.15201901,0.3962264,0.99999845,0.5400907602522064
