epoch,true positive rate,true negative rate,loss,calssify loss,regression loss 1,regression loss 2,regression loss 3,regression loss 4,true positive,total positive,true negative,total negative,time
0,7.449856734,100,0.05767462,0.000634386,0.014019087,0.013868937,0.013451529,0.015700677,26,349,33568980,33568980,32.06840992
1,54.44126074,99.99660393,0.052938662,0.000684803,0.013779002,0.013084927,0.012725616,0.012664317,190,349,33567024,33568164,31.57958627
2,35.24355301,99.99989273,0.05839192,0.000494895,0.014549878,0.013221174,0.015619837,0.014506133,123,349,33559276,33559310,31.63045764
3,51.28939828,99.99963018,0.05216672,0.000390749,0.013992382,0.014665097,0.012947112,0.010171385,179,349,33530148,33530272,31.60920858
4,72.77936963,99.99915305,0.052971184,0.000424352,0.013144067,0.012379556,0.014127266,0.012895944,254,349,33531952,33532236,31.62179399
5,71.91977077,99.99927358,0.046900664,0.000585372,0.013005202,0.012118955,0.011980545,0.009210588,251,349,33588920,33589164,31.63727212
6,79.08309456,99.99878916,0.052019663,0.000588032,0.012721408,0.015156419,0.013238942,0.010314859,276,349,33530122,33530528,31.59078383
7,75.64469914,99.99802662,0.051177282,0.000712499,0.012486354,0.013428642,0.014045032,0.010504752,264,349,33545862,33546524,31.6410327
8,80.22922636,99.99902272,0.052726954,0.000477967,0.01324095,0.014657227,0.013352479,0.010998326,280,349,33562380,33562708,31.65670943
9,68.76790831,99.99966634,0.048485357,0.000471753,0.011991099,0.012084909,0.014762402,0.009175195,240,349,33566856,33566970,31.63544226
10,85.38681948,99.99904672,0.048887786,0.000527581,0.012964217,0.012150778,0.013981731,0.009263481,298,349,33567890,33568210,31.63555861
11,87.67908309,99.99812912,0.050317377,0.000493668,0.014634403,0.012456989,0.01327158,0.009460734,306,349,33566396,33567024,31.615206
12,77.36389685,99.99874824,0.047408033,0.000592226,0.012590648,0.011726704,0.013835474,0.008662984,270,349,33552450,33552870,31.61471057
13,82.52148997,99.99880853,0.048189595,0.000541947,0.014392022,0.010522421,0.012259519,0.01047369,288,349,33571480,33571880,31.64031339
14,79.08309456,99.99909433,0.051838372,0.000565911,0.014519848,0.014192631,0.013050621,0.009509364,276,349,33566164,33566468,31.62206912
15,77.6504298,99.99886696,0.050584596,0.00070837,0.013792082,0.01206381,0.013731024,0.010289309,271,349,33537804,33538184,31.55786276
16,82.80802292,99.99895629,0.044079084,0.00074787,0.01490942,0.008755672,0.012468159,0.00719796,289,349,33533980,33534330,31.60623074
17,91.69054441,99.99764004,0.04160434,0.000767051,0.013068691,0.006226177,0.011249969,0.010292456,320,349,33559156,33559948,31.60885358
18,90.25787966,99.99734694,0.036497325,0.000815448,0.012165503,0.005054894,0.011734759,0.00672672,315,349,33545326,33546216,31.58509374
19,84.81375358,99.9988013,0.037421264,0.000845213,0.012306326,0.006604857,0.010073312,0.007591558,296,349,33535866,33536268,31.61527205
20,85.95988539,99.99893887,0.026414076,0.00090498,0.008655607,0.003882563,0.00572866,0.007242267,300,349,33548788,33549144,31.56467009
21,91.40401146,99.99865068,0.023252405,0.000909435,0.00666022,0.003440952,0.006726031,0.005515772,319,349,33497864,33498316,31.60083604
22,93.40974212,99.9983914,0.02075958,0.000905882,0.005656065,0.002883224,0.005967554,0.005346858,326,349,33568936,33569476,31.58978033
23,91.97707736,99.99865302,0.0203205,0.000899115,0.00569427,0.003779647,0.004425994,0.005521475,321,349,33556196,33556650,31.5974493
24,93.12320917,99.99838319,0.019297177,0.000892952,0.004778683,0.002977005,0.00542488,0.005223658,325,349,33522232,33522774,31.6065414
25,90.83094556,99.99901603,0.020599136,0.000884067,0.005443272,0.002579632,0.006451491,0.005240675,317,349,33537274,33537604,31.62022257
26,89.3982808,99.99921798,0.019179668,0.000877571,0.005306954,0.002928122,0.004745813,0.005321208,312,349,33502704,33502966,31.527951
27,90.83094556,99.99868883,0.019104073,0.000875697,0.005372834,0.002850285,0.004817948,0.005187308,317,349,33557350,33557790,31.57898068
28,90.54441261,99.9982385,0.017725749,0.000880086,0.004762572,0.002742142,0.003745053,0.005595898,316,349,33607180,33607772,31.57572079
29,91.69054441,99.99865297,0.019143904,0.000878182,0.004549699,0.002710116,0.005478946,0.00552696,320,349,33554890,33555340,31.62049437
30,91.97707736,99.99805601,0.0176086,0.000881391,0.00486148,0.002695975,0.004234203,0.004935551,321,349,33538544,33539196,31.67547798
31,91.97707736,99.99883183,0.018340645,0.000872689,0.004225567,0.003152367,0.00552571,0.004564311,321,349,33556252,33556644,31.63795877
32,91.97707736,99.99874218,0.019235712,0.000874258,0.004410692,0.003228729,0.005879737,0.004842296,321,349,33549650,33550072,31.64209962
33,93.40974212,99.99881271,0.018883921,0.000868767,0.005048364,0.002790065,0.004988983,0.005187745,326,349,33521334,33521732,31.5833776
34,91.11747851,99.99852741,0.017877784,0.000868912,0.004034448,0.002739521,0.004928743,0.00530616,318,349,33545812,33546306,31.56856346
35,91.69054441,99.99861802,0.01595087,0.000859634,0.004143299,0.002376371,0.003608702,0.004962865,320,349,33574550,33575016,31.57480502
36,92.83667622,99.99862908,0.016968273,0.000860388,0.004043972,0.002638965,0.004073153,0.005351795,324,349,33553560,33554020,31.59657431
37,92.83667622,99.99849783,0.018114202,0.00085545,0.004274985,0.002836383,0.005298906,0.004848478,324,349,33550856,33551360,31.61297584
38,93.40974212,99.99830094,0.015941607,0.000851187,0.003904577,0.00190257,0.004789847,0.004493428,326,349,33547412,33547982,31.63860178
39,92.26361032,99.99834371,0.016010312,0.000852954,0.003655874,0.002842402,0.003614933,0.00504415,322,349,33568510,33569068,31.65831327
40,92.26361032,99.99832994,0.017867269,0.000849487,0.004180205,0.002782202,0.005187193,0.004868181,322,349,33531156,33531716,31.65969634
41,93.40974212,99.99873584,0.01589283,0.000846126,0.003720762,0.002735422,0.004189667,0.004400854,326,349,33539616,33540040,31.6337955
42,92.83667622,99.99889587,0.015738675,0.000844456,0.003769118,0.002651079,0.003954386,0.004519636,324,349,33510214,33510584,31.59419417
43,90.25787966,99.99896267,0.015227512,0.000841736,0.003785833,0.002282508,0.00359704,0.004720395,315,349,33547332,33547680,31.60989094
44,91.11747851,99.99837798,0.015830006,0.000841921,0.003738931,0.002588494,0.003938515,0.004722147,318,349,33537800,33538344,31.63584161
45,90.54441261,99.99892761,0.014544258,0.000839387,0.003248012,0.002360847,0.003645018,0.004450992,316,349,33569656,33570016,31.58874059
46,89.3982808,99.99909225,0.01698914,0.000832997,0.004166316,0.002677274,0.004610342,0.004702212,312,349,33489036,33489340,31.63230848
47,93.12320917,99.9983903,0.01542017,0.000837076,0.00358079,0.002190439,0.004781394,0.004030471,325,349,33546104,33546644,31.65325212
48,92.26361032,99.99890296,0.014854922,0.000832409,0.003249998,0.00257474,0.003661286,0.004536488,322,349,33544326,33544694,31.63164377
49,91.69054441,99.99852691,0.015165014,0.000835926,0.003615368,0.002109931,0.003818027,0.004785763,320,349,33534376,33534870,31.59306979
50,93.40974212,99.99825927,0.015457301,0.000833687,0.003837337,0.00293713,0.003265308,0.004583838,326,349,33548568,33549152,31.58605766
51,93.40974212,99.99868816,0.01629303,0.000830664,0.004068201,0.002512864,0.0045399,0.004341401,326,349,33540308,33540748,31.6171267
52,93.12320917,99.99848679,0.015275491,0.000825545,0.00352636,0.002322628,0.004153648,0.004447309,325,349,33570588,33571096,31.64795852
53,91.11747851,99.99853468,0.015385241,0.000822294,0.003598716,0.002286273,0.004384512,0.004293446,318,349,33575816,33576308,31.64382815
54,91.69054441,99.9990702,0.015285012,0.000817986,0.003550309,0.002510014,0.004186488,0.004220215,320,349,33555148,33555460,31.61872292
55,89.9713467,99.9986935,0.016783565,0.000818744,0.004063158,0.002289335,0.005392086,0.004220243,314,349,33524154,33524592,31.61555958
56,90.54441261,99.99887964,0.016362883,0.000814138,0.003879875,0.002289287,0.004808391,0.00457119,316,349,33560224,33560600,31.56931067
57,90.54441261,99.99877157,0.01673801,0.000811395,0.00384655,0.002245304,0.00539857,0.004436193,316,349,33538392,33538804,31.62688923
58,89.68481375,99.99895126,0.01639275,0.000810582,0.003882113,0.002671304,0.004880892,0.00414786,313,349,33563590,33563944,31.58163977
59,91.97707736,99.99824687,0.014549593,0.000810702,0.004004637,0.00236936,0.003549187,0.003815707,321,349,33539412,33540000,31.64931035
60,92.55014327,99.99868743,0.014548781,0.000807062,0.003383627,0.002342757,0.003708691,0.004306645,323,349,33521684,33522124,31.58457661
61,91.69054441,99.99846256,0.014456008,0.000808032,0.003299409,0.002196607,0.003891827,0.004260132,320,349,33561760,33562276,31.64033389
62,93.12320917,99.99877275,0.013927206,0.000806299,0.003150021,0.002226436,0.00361175,0.0041327,325,349,33570556,33570970,31.55652976
63,90.54441261,99.99855712,0.014995163,0.000807568,0.003416053,0.002764396,0.003623911,0.004383235,316,349,33543632,33544116,31.59490442
64,91.97707736,99.99899264,0.01505684,0.000803976,0.003578384,0.00214221,0.00416817,0.004364099,321,349,33552664,33553002,31.59875131
65,90.54441261,99.99855641,0.014130748,0.000806214,0.003040364,0.002216353,0.003536915,0.004530904,316,349,33527080,33527564,31.62727904
66,92.83667622,99.99843691,0.01389653,0.000807085,0.003523847,0.00205145,0.003099206,0.004414942,324,349,33522724,33523248,31.53773046
67,93.69627507,99.99846669,0.014940545,0.000806152,0.003501504,0.002330457,0.003843842,0.004458592,327,349,33521630,33522144,31.62619972
68,90.83094556,99.99842669,0.015514796,0.00080518,0.003570808,0.002392067,0.00418757,0.004559171,317,349,33559256,33559784,31.63631248
69,93.40974212,99.99863019,0.014743023,0.000805502,0.00323956,0.002533905,0.003981384,0.004182673,326,349,33580840,33581300,31.60333776
70,90.83094556,99.99883236,0.014597015,0.00080454,0.002997229,0.002333659,0.004432152,0.004029434,317,349,33571464,33571856,31.61559391
71,92.26361032,99.99887304,0.014720018,0.000803753,0.003349235,0.002638486,0.003868133,0.004060411,322,349,33541180,33541558,31.63952112
72,92.26361032,99.99874148,0.013873803,0.000803746,0.003282216,0.002251285,0.003254336,0.004282219,322,349,33530896,33531318,31.61768675
73,92.83667622,99.9987415,0.014618601,0.000802801,0.003041491,0.002199632,0.004484824,0.004089853,324,349,33531466,33531888,31.60979843
74,93.40974212,99.9988915,0.014849407,0.000801591,0.003488218,0.002408193,0.003868505,0.004282898,326,349,33558452,33558824,31.6356318
75,92.83667622,99.9986187,0.014508663,0.00080079,0.003950969,0.00226121,0.003296764,0.004198932,324,349,33591070,33591536,31.5362792
76,93.12320917,99.99855844,0.014781546,0.000801446,0.003319535,0.00228323,0.004138373,0.004238964,325,349,33574160,33574644,31.59936166
77,90.54441261,99.99867009,0.01409264,0.000802361,0.003100465,0.002464825,0.003744568,0.003980421,316,349,33535764,33536210,31.62005687
78,92.55014327,99.99875847,0.015569924,0.000799916,0.003697595,0.002657788,0.004200689,0.004213938,323,349,33506636,33507052,31.60393977
79,93.40974212,99.99840281,0.013887333,0.000802428,0.003015702,0.002159789,0.003390113,0.004519301,326,349,33558500,33559036,31.64931917
80,93.69627507,99.99874774,0.013739174,0.000800227,0.002771549,0.002092441,0.003977597,0.004097361,327,349,33538844,33539264,31.62915492
81,92.83667622,99.99829359,0.014191908,0.000801436,0.003710825,0.001949598,0.003655436,0.004074615,324,349,33520036,33520608,31.61852098
82,92.26361032,99.99891508,0.014261411,0.000798138,0.003755224,0.002211004,0.003582254,0.00391479,322,349,33550472,33550836,31.57674789
83,92.26361032,99.99846143,0.015107732,0.000800021,0.003960878,0.002199187,0.004092078,0.004055569,322,349,33537152,33537668,31.61369801
84,91.69054441,99.99857943,0.014228197,0.000798986,0.003115284,0.002170276,0.004311385,0.003832266,320,349,33507244,33507720,31.61613917
85,92.55014327,99.99852112,0.013892409,0.000797546,0.003517411,0.002091844,0.00343619,0.004049421,323,349,33538292,33538788,31.60919833
86,92.55014327,99.99882034,0.014103904,0.000797647,0.003035798,0.002130976,0.003806811,0.004332672,323,349,33568590,33568988,31.59174585
87,92.55014327,99.99878523,0.014738061,0.000798043,0.003805718,0.002259484,0.003651134,0.004223682,323,349,33586110,33586520,31.58970928
88,91.97707736,99.99882025,0.01444197,0.000796786,0.003371947,0.002415446,0.003691355,0.004166436,321,349,33566024,33566420,31.62763858
89,92.55014327,99.99890441,0.013681052,0.000796466,0.003185599,0.002153326,0.003712828,0.003832834,323,349,33588830,33589200,31.59713769
90,89.68481375,99.99885481,0.014145297,0.000796122,0.003215835,0.002309264,0.003840379,0.003983697,313,349,33531028,33531412,31.64161491
91,91.97707736,99.99852166,0.015039848,0.000797314,0.003655745,0.002383203,0.003959495,0.004244092,321,349,33550708,33551204,31.55644345
92,93.12320917,99.9986052,0.014790835,0.000794987,0.003079654,0.002417626,0.004167596,0.004330972,325,349,33552704,33553172,31.60325122
93,92.55014327,99.99853871,0.015164874,0.000795647,0.003787692,0.00220078,0.004006229,0.004374526,323,349,33531538,33532028,31.60308743
94,92.83667622,99.9987011,0.01412404,0.000795901,0.003116034,0.002283842,0.003726523,0.004201741,324,349,33566396,33566830,31.63536644
95,92.26361032,99.99889221,0.014234407,0.000794085,0.003068982,0.002332203,0.004078612,0.003960524,322,349,33579964,33580336,31.58660865
96,91.69054441,99.99874932,0.014297697,0.000792914,0.003087125,0.002694903,0.003536292,0.004186461,320,349,33581210,33581628,31.58827138
97,91.69054441,99.99854582,0.014154031,0.000795027,0.002764333,0.002489381,0.0036147,0.004490592,320,349,33558024,33558510,31.57843328
98,91.97707736,99.99887849,0.014086705,0.00079286,0.003166845,0.002259944,0.003569328,0.004297727,321,349,33525990,33526366,31.59620023
99,92.26361032,99.9983076,0.014807463,0.000793915,0.003274296,0.00240956,0.004072439,0.004257253,322,349,33561212,33561780,31.57210207
100,91.97707736,99.99877072,0.014528408,0.000790317,0.003443798,0.002448623,0.003778298,0.004067373,321,349,33515116,33515528,31.52910423
101,93.57541899,99.99837636,0.015082546,0.000792015,0.002943105,0.002797035,0.003944314,0.004606077,335,358,34489816,34490376,32.45817399
102,93.8547486,99.99845851,0.015181456,0.000791891,0.002939671,0.002707853,0.004323998,0.004418045,336,358,34511560,34512092,32.45525885
103,93.01675978,99.99864219,0.015300002,0.000790711,0.003221468,0.0024736,0.004174306,0.004639918,333,358,34466852,34467320,32.46226811
104,93.29608939,99.99835266,0.015314722,0.000791602,0.003282291,0.002333874,0.004399146,0.004507811,334,358,34479160,34479730,32.40422249
105,94.69273743,99.9982147,0.013466974,0.000792991,0.002937051,0.002054607,0.003479627,0.004202697,339,358,34503416,34504030,32.46393728
106,94.69273743,99.99793627,0.014751799,0.000793422,0.003474384,0.002236371,0.004028645,0.004218977,339,358,34499864,34500576,32.39131522
107,93.8547486,99.99873586,0.014350903,0.000788226,0.00327338,0.002380435,0.003406461,0.004502401,336,358,34489380,34489816,32.40810609
